what is the currency in <e> called	0
what school did <e> attend	2
where does <e> live 2012	2
what type of art does <e> do	0
what character did <e> play in star wars	4
what language is spoken in <e>	0
what school did <e> go to	2
who is <e> married to	4
where does <e> fly	2
where does the city of <e> get its name	0
who did <e> marry	4
where is <e> located	0
where is the <e> based	2
what city and state is <e> located in	2
where did <e> die	0
where was <e> born	0
where is the home stadium of the <e>	0
who was <e>	0
when did <e> go to college	3
what are <e> terriers	0
what to do downtown <e>	0
who is <e> parents	0
where did <e> go to school	2
what countries are involved in the <e>	3
what continent is <e> located	1
what language speak in <e>	0
who does <e> play football for	2
when is the last time the <e> won a superbowl	1
who invented <e> religion	0
who were we fighting in the <e>	2
how many languages do they speak in <e>	0
what political party does <e> represent	2
what movies does <e> play in	2
where did emperor <e> die	0
where is <e> located	0
what planet did <e> came from	0
who are the coaches for the <e>	0
where was the first <e> headquarters located	2
where did <e> go to college	3
what did <e> discover about the atomic structure	2
what books did <e> wrote	0
who is <e> married to 2012	4
what is <e> 's wife 's name	3
what is <e> 's wife 's name	4
what type of music did <e> play	0
what school does <e> go to	2
what is <e> well known for	0
where did <e> attend high school	3
what is the title of <e> 's new book	1
where did <e> die	0
what is the name of <e> wife	4
where does <e> live	2
what is the official language of <e> now	0
what is the <e> called	0
when 's the last time the <e> won the world series	1
where do <e> play	0
who is <e> married to	4
what to do <e>	0
who founded <e>	0
who created <e>	0
what countries constitute the <e>	2
what are all the countries in <e>	1
what did <e> die of	0
where does <e> play	0
what kind of guitar <e>	0
what cancer did <e>	1
what university did <e> graduated from	4
what <e> money called	0
where is the <e> stadium located	0
what is <e> theory	0
what should i do today in <e>	0
who influenced <e> art	0
what is my timezone in <e>	0
what products and\/or services does <e> offer customers	2
who did <e> play for last year	2
what type of democracy is the <e>	0
what time in china <e>	0
what all movies has <e> been in	2
what disease did <e> die of	0
who plays <e>	2
who was <e> 's mother	1
where is the <e> in winnipeg	0
what are the most popular religions in <e>	4
what was <e> 's former occupation	0
where is the <e> source	0
what new movies is <e> in	2
what language do they use in <e>	0
what kind of products does <e> sell	0
who did <e> marry	4
where did <e> die	0
what honor did <e> receive in 1971	2
what is the sacred text of <e>	0
what countries speak <e> natively	0
who won <e> 2012	4
what language is mainly spoken in <e>	1
who played <e> on tv show	4
who was <e> vp	0
what is <e> currency	0
what type of art did <e> create	0
what language do they speak in <e>	0
what religion was <e>	0
what football team does <e> play for	2
what did <e> die from	0
what did <e> discover	0
what teams has <e> played for	2
where do the <e> run	0
when was <e> in office	4
what political party is <e>	2
what ocean is around <e>	0
what is the most common language spoken in <e>	0
what language <e>	0
what are some inventions that <e> invented	0
who wrote <e>	0
what are <e> coins called	0
what type government does <e> have	0
what currency does <e> take	0
what inspired <e> to become a singer	0
who is the <e> state senator	4
what to visit in <e> city	0
what genre of art is the <e>	0
who does <e> voice	4
when did <e> got drafted	0
what are the <e> holy days	0
what language is most commonly spoken in <e>	0
where did <e> die	0
where is <e> on a map	0
who is <e> married too	4
who does the voice for chucky in <e>	4
what did <e> fight for	0
what year did the <e> begin	0
what language does <e> speak	0
what was <e> real name	0
what did <e> founded	0
what language they speak in <e>	0
what boarding school did <e> go to	3
what are <e>	0
where are ike and <e> 's children	1
what are some of <e> most famous inventions	0
when did <e> come into the nba	2
where do they speak <e>	0
what is the zip code for <e>	0
who was the voice of <e> in the original star wars movie	4
where is <e> spoken around the world	0
what music did <e> play	0
what form of currency does <e> use	0
where is the <e> language from	0
what are the top tourist attractions in <e>	0
who were the children of <e>	0
what did <e> die from	0
where is <e> located	0
who is <e> parents	0
where did <e> grow up	0
what language do the <e> speak	0
what political party was <e> in	2
who is the leader of <e> today	4
where do the <e> run through	0
what money does <e> use	0
where was <e> born	0
what country did the <e> take place	0
what kind of government does the <e> have currently	0
when was the last time the <e> won the world series	1
who did <e> date	2
what is the most common language in <e>	0
what influenced <e> to start writing	0
where did <e> went to school	2
who is the governor of <e> 2009	4
what movies has <e> made	0
what did <e> died of	0
where is <e> based	2
what is <e> timezone	0
what was <e> 's wife called	4
when did <e> become president	4
what did <e> do	0
where do <e> originate from	0
who played <e>	2
where is <e> located	0
what county is <e> in	1
who was <e> son	1
who does <e> play for	2
where was <e> from	0
what was <e> most famous for	0
who plays lex luthor on <e>	4
what are <e> colors	0
what is the currency of the <e>	0
when was the last time the <e> won a playoff series	1
where did <e> go to school	2
what disease did <e> had	0
who is <e> coach	2
where did <e> wrote	2
what is <e> jr nationality	0
who was married to <e>	4
what language does <e> speak	0
where is <e> spoken in the world map	0
when did <e> won the league	4
what timezone is <e> in right now	0
where is <e>	0
what countries speak <e> as a first language	1
who was <e> and what did he do	0
what was the name of <e> first wife	4
where does the <e> flow	0
what is president <e> 's first name	0
where did <e> get his education	2
who or what influenced <e>	0
what year did <e> win their first championship	1
where do most of the people live in <e>	1
where is <e> located	0
what movies has <e> played in	2
who plays nicholas newman on <e>	4
who is the voice of eric cartman on <e>	4
who is <e> brother	3
where is the headquarters of <e>	2
what type of government <e> have	0
what team does <e> play for	2
where is <e> country	0
through which countries of the sahel does the <e> flow	1
what city does <e> live in	2
what city is <e> in	2
what did <e> do	0
what countries does <e> western europe include	3
what is the national language of <e>	0
where did the <e> occur	0
what languages do people speak in <e>	0
what did <e> do	0
where do they speak <e>	0
what 3 states border <e>	3
who plays <e> on ncis	4
who are the <e> coaches	2
where is <e>	2
what region is <e> considered	0
what language do <e> speak	0
where was <e> buried	0
what are the official languages of <e>	0
where is the city <e>	1
what country does <e> play for	0
what is the <e> belief	0
who is the prime minister of <e> 2011	4
who was the son of <e>	1
who was <e> married to	4
how many languages do they speak in <e>	0
where are the <e> located	0
what is <e> mum called	1
when did <e> take office	4
who does <e> play for in 2010	2
who or what influenced <e>	0
where does <e> export to	2
where is the seat of the <e>	2
what was <e> in	2
what artistic style did <e> work in	0
what is <e> indicted for	2
where was <e> killed	0
when was the <e> invented by gutenberg	0
where is <e> scotland	0
where does <e> play soccer	2
where is <e> 's family from	0
what are <e> 's children called	0
what city was <e> born in	0
who fought in the battle of <e>	0
what kind of writing is <e> famous for	0
what year was first <e>	1
who plays <e>	4
where are the timezones in the <e>	0
what does <e> make	0
what do people speak in <e>	0
what do people in <e> speak	0
what position did <e> play	0
what was <e> 's first team	4
who is the president of <e> now	4
what kind of guitar did <e> play	0
what type of art <e> do	0
who are the senators of <e> now	4
where was <e> raised	0
what team does <e> play for 2011	2
where does <e> go to school	2
where did <e> go to school	2
what state is <e> in	1
what religion does <e> follow	2
which countries have <e> as their main language	1
what government does <e> use	0
what type of currency do they use in <e>	0
what did <e> wrote	0
what schools did <e> attend	2
what can do in <e>	0
what currency does <e> accept	0
what type of religion did <e> have	2
what language do they speak in <e> south america	0
what kind of government does <e> has	0
what country did <e> live in	2
where <e> lived	2
what sports are popular in <e>	0
what 's my timezone in <e>	0
what do they speak in <e>	0
what currency does <e> use	0
what did the <e> indians speak	0
who plays robin hood in <e>	4
what standard time is <e>	0
where does <e> live	0
what instrument does <e>	0
who does <e> play in camp rock	4
what religion does <e> practice	0
what countries are located near <e>	3
what made <e> famous	0
who originally voiced <e>	4
what airport do you fly into in <e>	3
what <e> new album called 2012	0
where does <e> live	2
what discovery did <e> make	0
what is the government system of <e>	0
who plays the role of <e> on ncis	4
what did <e> do for living	0
what is the state name of <e>	0
who plays <e>	2
what movies did <e> play in	2
what is the <e> named after	0
where is traditional <e> used	0
what type of political system is <e>	0
what language did the ancient <e> speak	0
what kind of painter was <e>	0
what form of government does the <e> use	0
what money does <e> use	0
who is my representative in <e>	2
what timezone is <e> gmt	0
where did <e> go to jail	2
what degrees did <e> get	2
what does god <e> represent	0
what inventions were made by <e>	0
what is the name of the currency used in <e>	0
who was vice president with <e>	0
what songs did <e> compose	0
where did the <e> happen	0
what year did the <e> win the cup	0
what kind of money does <e> have	0
what baseball team was <e> on	3
what body of water does <e> flow into	0
what form of government does the <e> have	0
what are the names of <e> 's six sisters	2
what voices does seth macfarlane play on <e>	4
who was <e> married to	4
where did <e> go to college	3
what year was <e> was born	0
what 's there to see in <e>	0
where was <e> located	0
what kind of currency does <e> use	0
what is spoken in <e>	0
where was <e> born at	0
where did <e> go to college	3
what did <e> died of	0
where did <e> go to school	2
what year was <e> mvp	4
where did <e> go to school	2
what county is <e> in	0
what did <e> discover	0
who plays king julian <e>	4
who is <e>	0
where did the <e> war take place	0
what offices did <e> hold	2
what movies has <e> been in	2
who did james franco play in <e>	4
when did the <e> start	0
what wnba team is <e> on	2
what do see in <e>	0
who made the laws in <e>	3
what year did <e> get drafted	2
where <e> from	0
what college did <e> go to	3
when was the last time the <e> won a championship	1
who is <e> facts	0
where did <e> get married	2
what form of government does <e>	0
who do <e> people follow	0
what kind of government does <e>	0
who was in the <e>	0
who founded the <e>	0
where did <e> die	0
what is the country code for <e>	0
what currency do they use in <e>	0
where is <e> buried	0
where was the prophet <e> from	0
what language do <e> people speak	0
who are the judges appointed in the <e>	2
when did <e> join charmed	4
where is <e> from	0
when was the last time the <e> win the stanley cup	1
what kind of language do <e> speak	0
what language do <e> use	0
what position did <e> play	0
who played stanley kowalski in <e>	4
what book did <e> wrote in 1859	1
what language do <e> speak	0
what was the cause of death for <e>	0
what team is <e> play for	2
what movies <e> has been in	2
where did <e> live	2
what was the last movie <e> was in	3
what team did <e> play for	2
where did <e> go to college	3
where does <e> come from	0
who is number 22 on <e>	4
what state did <e> live in	3
what type of music did <e> compose	0
what team does <e> play for	2
what films has <e> been in	2
what did <e> study in college	2
who plays timon 's voice in <e>	4
what part of the country is <e> in	1
which island is <e> on	1
what language do speak in <e>	0
what did <e> won a grammy for	4
who played <e> in himym	2
who does <e> play for	2
what party was <e> affiliated with	2
what religions are popular in <e>	2
who played berger in <e>	4
who won the 2000 <e> final	4
what are the names of <e> 's kids	0
what movies have <e> in them	2
what the time zone in <e>	0
who plays <e> in scrubs	4
what race is <e>	0
what do people in <e> speak	0
which countries speak <e> language	0
where does <e> work	4
what degrees does <e> have	2
where is <e> buried	0
what is <e> uk time zone	0
where to stay in <e> tourist	0
what type of breast cancer did <e> have	1
what type of government does <e> have today	0
where does <e> come from	0
what party was <e> part of	2
what did <e> do for a living	0
who did <e> marry	4
what are the <e> called	0
what influenced <e> to start writing	0
where is <e> ethnicity	0
where are the <e> headquarters located	2
in which state was the battle of <e> fought	1
which ocean does the <e> flow into	0
who is the current leader of <e> 2010	4
where was the <e> located	0
where is roswell <e>	0
when was <e> born	0
