what is <e> language called [unused0] Country base.schemastaging.context_name.short_name,0
what language is spoken in <e> today [unused0] Country location.country.languages_spoken,1
what language is spoken in <e> today [unused0] Country location.country.official_language,0
what language is spoken in <e> today [unused0] Country freebase.linguistic_hint.adjectival_form,0
what language is spoken in <e> today [unused0] Country location.statistical_region.literacy_rate,0
what language is spoken in <e> today [unused0] Country location.location.adjectival_form,0
who played <e> batgirl [unused0] Comic Book Character film.film_character.portrayed_in_films [unused1] film.performance.actor,1
who played <e> batgirl [unused0] Comic Book Character user.duck1123.default_domain.primary_identity.alternate_identities [unused1] base.chickipedia.topic.chickipedia_id,0
who played <e> batgirl [unused0] Comic Book Character fictional_universe.fictional_character.occupation [unused1] book.book_subject.works,0
who played <e> batgirl [unused0] Comic Book Character fictional_universe.fictional_character.character_created_by [unused1] book.book_subject.works,0
who played <e> batgirl [unused0] Comic Book Character fictional_universe.fictional_character.powers_or_abilities [unused1] book.book_subject.works,0
who played <e> batgirl [unused0] Comic Book Character fictional_universe.fictional_character.occupation [unused1] business.job_title.people_with_this_title,0
what basketball teams has <e> played for [unused0] Celebrity sports.pro_athlete.teams [unused1] sports.sports_team_roster.team['sports.sports_team.sport'],1
what basketball teams has <e> played for [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
what basketball teams has <e> played for [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
what basketball teams has <e> played for [unused0] Celebrity people.person.religion [unused1] book.book_subject.works,0
what basketball teams has <e> played for [unused0] Celebrity music.artist.genre [unused1] book.book_subject.works,0
what basketball teams has <e> played for [unused0] Celebrity people.person.ethnicity [unused1] book.book_subject.works,0
where is <e> from [unused0] TV Program Creator people.person.place_of_birth,1
where is <e> from [unused0] TV Program Creator people.person.date_of_birth,0
where is <e> from [unused0] TV Program Creator people.person.places_lived,0
where is <e> from [unused0] TV Program Creator type.object.name,0
where is <e> from [unused0] TV Program Creator people.person.height_meters,0
what language do people from <e> speak [unused0] Country location.country.languages_spoken,1
what language do people from <e> speak [unused0] Country location.country.official_language,0
what language do people from <e> speak [unused0] Country base.schemastaging.context_name.pronunciation,0
what language do people from <e> speak [unused0] Country freebase.linguistic_hint.adjectival_form,0
what language do people from <e> speak [unused0] Country location.statistical_region.literacy_rate,0
who did armie hammer play in the <e> [unused0] Award-Winning Work film.film.starring['film.performance.actor'] [unused1] film.performance.character,1
who did armie hammer play in the <e> [unused0] Award-Winning Work film.film.written_by [unused1] base.popstra.celebrity.dated,0
who did armie hammer play in the <e> [unused0] Award-Winning Work film.film.music [unused1] base.popstra.celebrity.dated,0
who did armie hammer play in the <e> [unused0] Award-Winning Work film.film.directed_by [unused1] base.popstra.celebrity.friendship,0
who did armie hammer play in the <e> [unused0] Award-Winning Work film.film.story_by [unused1] book.author.book_editions_published,0
who did armie hammer play in the <e> [unused0] Award-Winning Work film.film.subjects [unused1] book.book_subject.works,0
what was <e> role in the declaration of independence [unused0] US President people.person.profession,1
what was <e> role in the declaration of independence [unused0] US President government.politician.election_campaigns,0
what was <e> role in the declaration of independence [unused0] US President government.u_s_congressperson.thomas_id,0
what was <e> role in the declaration of independence [unused0] US President government.us_president.presidency_number,0
what was <e> role in the declaration of independence [unused0] US President base.inaugurations.inauguration_speaker.inauguration,0
what was <e> role in the declaration of independence [unused0] US President base.kwebbase.kwtopic.assessment,0
what was the book written by <e> [unused0] Academic book.author.book_editions_published,1
what was the book written by <e> [unused0] Academic book.author.works_written,0
what was the book written by <e> [unused0] Academic book.book_subject.works,0
what was the book written by <e> [unused0] Academic freebase.valuenotation.is_reviewed,0
what was the book written by <e> [unused0] Academic book.author.series_written_or_contributed_to,0
who did <e> play college football for [unused0] Organization leader sports.pro_athlete.teams [unused1] sports.sports_team_roster.team['sports.school_sports_team.school'],1
who did <e> play college football for [unused0] Organization leader people.person.religion [unused1] book.book_subject.works,0
who did <e> play college football for [unused0] Organization leader people.person.nationality [unused1] book.book_subject.works,0
who does <e> play football for [unused0] American football player sports.pro_athlete.teams['sports.sports_team_roster.from'  'sports.sports_team_roster.to'] [unused1] sports.sports_team_roster.team,1
who does <e> play football for [unused0] American football player people.person.place_of_birth [unused1] book.book_subject.works,0
who does <e> play football for [unused0] American football player people.person.nationality [unused1] book.book_subject.works,0
who does <e> play football for [unused0] American football player american_football.football_player.position_s [unused1] book.book_subject.works,0
who does <e> play football for [unused0] American football player user.szaijan.fantasy_football.player.position [unused1] book.book_subject.works,0
who does <e> play football for [unused0] American football player people.person.profession [unused1] book.book_subject.works,0
where is the <e> located [unused0] Mountain range location.location.containedby,1
where is the <e> located [unused0] Mountain range location.location.area,0
where is the <e> located [unused0] Mountain range geography.mountain_range.mountains,0
where is the <e> located [unused0] Mountain range geography.mountain_range.passes,0
where is the <e> located [unused0] Mountain range location.location.partially_containedby,0
what was <e> [unused0] Author people.person.profession,1
what was <e> [unused0] Author base.kwebbase.kwtopic.assessment,0
what was <e> [unused0] Author base.kwebbase.kwtopic.disciplines,0
what was <e> [unused0] Author base.kwebbase.kwtopic.category,0
what was <e> [unused0] Author base.ontologies.ontology_instance.equivalent_instances,0
who did the voice of <e> in episode 3 [unused0] Film character film.film_character.portrayed_in_films['film.performance.film'] [unused1] film.performance.actor,1
who did the voice of <e> in episode 3 [unused0] Film character user.duck1123.default_domain.primary_identity.alternate_identities [unused1] award.ranked_item.appears_in_ranked_lists,0
who did the voice of <e> in episode 3 [unused0] Film character user.duck1123.default_domain.alternate_persona.personae [unused1] award.ranked_item.appears_in_ranked_lists,0
who did the voice of <e> in episode 3 [unused0] Film character user.jschell.default_domain.alter_ego.alter_ego_of [unused1] award.ranked_item.appears_in_ranked_lists,0
who did the voice of <e> in episode 3 [unused0] Film character user.jschell.default_domain.fictional_character.alter_ego [unused1] award.ranked_item.appears_in_ranked_lists,0
who did the voice of <e> in episode 3 [unused0] Film character user.jschell.default_domain.fictional_character.appeared_in [unused1] award.ranked_item.appears_in_ranked_lists,0
what super bowl did <e> win [unused0] American football player sports.pro_athlete.teams [unused1] sports.sports_team_roster.team,1
what super bowl did <e> win [unused0] American football player people.person.place_of_birth [unused1] book.book_subject.works,0
what super bowl did <e> win [unused0] American football player people.person.nationality [unused1] book.book_subject.works,0
what super bowl did <e> win [unused0] American football player american_football.football_player.position_s [unused1] book.book_subject.works,0
what super bowl did <e> win [unused0] American football player user.szaijan.fantasy_football.player.position [unused1] book.book_subject.works,0
what super bowl did <e> win [unused0] American football player people.person.profession [unused1] book.book_subject.works,0
which country was <e> born in [unused0] Musical Artist people.person.place_of_birth [unused1] location.location.containedby,1
which country was <e> born in [unused0] Musical Artist people.person.profession [unused1] base.popstra.celebrity.canoodled,0
which country was <e> born in [unused0] Musical Artist people.person.profession [unused1] book.book_subject.works,0
which country was <e> born in [unused0] Musical Artist music.artist.genre [unused1] book.book_subject.works,0
which country was <e> born in [unused0] Musical Artist people.person.nationality [unused1] book.book_subject.works,0
which country was <e> born in [unused0] Musical Artist people.person.profession [unused1] business.job_title.people_with_this_title,0
who fought in the <e> 1991 [unused0] Military Conflict military.military_conflict.combatants [unused1] military.military_combatant_group.combatants,1
who fought in the <e> 1991 [unused0] Military Conflict film.film_subject.films [unused1] award.ranked_item.appears_in_ranked_lists,0
who fought in the <e> 1991 [unused0] Military Conflict base.culturalevent.event.entity_involved [unused1] base.famouspets.pet_owner.pets_owned,0
who fought in the <e> 1991 [unused0] Military Conflict base.culturalevent.event.entity_involved [unused1] base.popstra.celebrity.friendship,0
who fought in the <e> 1991 [unused0] Military Conflict base.culturalevent.event.entity_involved [unused1] book.author.book_editions_published,0
who fought in the <e> 1991 [unused0] Military Conflict military.military_conflict.military_personnel_involved [unused1] book.author.book_editions_published,0
who plays london tipton in <e> [unused0] Award-Winning Work tv.tv_program.regular_cast['tv.regular_tv_appearance.character'] [unused1] tv.regular_tv_appearance.actor,1
who plays london tipton in <e> [unused0] Award-Winning Work media_common.netflix_title.netflix_genres [unused1] award.ranked_item.appears_in_ranked_lists,0
who plays london tipton in <e> [unused0] Award-Winning Work media_common.netflix_title.netflix_genres [unused1] book.book_subject.works,0
who plays london tipton in <e> [unused0] Award-Winning Work tv.tv_program.languages [unused1] book.book_subject.works,0
who plays london tipton in <e> [unused0] Award-Winning Work tv.tv_program.genre [unused1] book.book_subject.works,0
who plays london tipton in <e> [unused0] Award-Winning Work tv.tv_program.country_of_origin [unused1] book.book_subject.works,0
what team did <e> play for in 2011 [unused0] Celebrity sports.pro_athlete.teams['sports.sports_team_roster.from'  'sports.sports_team_roster.to'] [unused1] sports.sports_team_roster.team,1
what team did <e> play for in 2011 [unused0] Celebrity people.person.religion [unused1] book.book_subject.works,0
what team did <e> play for in 2011 [unused0] Celebrity people.person.ethnicity [unused1] book.book_subject.works,0
what team did <e> play for in 2011 [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
what team did <e> play for in 2011 [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
what team did <e> play for in 2011 [unused0] Celebrity people.person.profession [unused1] business.job_title.people_with_this_title,0
where did <e> come from [unused0] Author people.person.place_of_birth,1
where did <e> come from [unused0] Author people.person.date_of_birth,0
where did <e> come from [unused0] Author type.object.name,0
where did <e> come from [unused0] Author common.topic.alias,0
where did <e> come from [unused0] Author symbols.name_source.namesakes,0
what all does <e> now do [unused0] Award Winner business.consumer_company.products['business.company_product_relationship.from_date'  'business.company_product_relationship.to_date'] [unused1] business.company_product_relationship.consumer_product,1
what all does <e> now do [unused0] Award Winner business.business_operation.industry [unused1] book.book_subject.works,0
what all does <e> now do [unused0] Award Winner organization.organization.geographic_scope [unused1] book.book_subject.works,0
what all does <e> now do [unused0] Award Winner internet.website_owner.websites_owned [unused1] book.book_subject.works,0
what all does <e> now do [unused0] Award Winner business.business_operation.industry [unused1] film.film_subject.films,0
what all does <e> now do [unused0] Award Winner common.topic.subject_of [unused1] internet.blogger.blog,0
what language does <e> people speak [unused0] Country location.country.official_language,1
what language does <e> people speak [unused0] Country location.country.languages_spoken,0
what language does <e> people speak [unused0] Country base.militaryinfiction.location_in_fiction.languages,0
what language does <e> people speak [unused0] Country freebase.linguistic_hint.adjectival_form,0
what language does <e> people speak [unused0] Country location.statistical_region.literacy_rate,0
what are <e> sons names [unused0] Religious Leader people.person.children,1
what are <e> sons names [unused0] Religious Leader people.person.sibling_s,0
what are <e> sons names [unused0] Religious Leader people.person.gender,0
what are <e> sons names [unused0] Religious Leader people.person.parents,0
what are <e> sons names [unused0] Religious Leader symbols.name_source.namesakes,0
who wrote the <e> [unused0] National Anthem music.composition.composer,1
who wrote the <e> [unused0] National Anthem music.composition.lyricist,0
who wrote the <e> [unused0] National Anthem common.topic.description,0
who wrote the <e> [unused0] National Anthem type.object.name,0
who wrote the <e> [unused0] National Anthem type.object.type,0
what type of cancer did <e> die of [unused0] Film actor people.deceased_person.cause_of_death['people.cause_of_death.parent_cause_of_death'],1
what type of cancer did <e> die of [unused0] Film actor medicine.notable_person_with_medical_condition.condition[medicine.disease.parent_disease],0
what type of cancer did <e> die of [unused0] Film actor medicine.notable_person_with_medical_condition.condition[medicine.disease.notable_people_with_this_condition],0
what type of cancer did <e> die of [unused0] Film actor people.person.spouse_s[people.marriage.spouse],0
what type of cancer did <e> die of [unused0] Film actor people.person.spouse_s[people.marriage.type_of_union],0
what type of cancer did <e> die of [unused0] Film actor people.person.spouse_s[people.marriage.spouse],0
what type of cancer did <e> die of [unused0] Film actor people.person.spouse_s[people.marriage.type_of_union],0
who plays <e> [unused0] Film character film.film_character.portrayed_in_films [unused1] film.performance.actor,1
who plays <e> [unused0] Film character fictional_universe.fictional_character.gender [unused1] freebase.domain_category.domains,0
who plays <e> [unused0] Film character fictional_universe.fictional_character.gender [unused1] freebase.linguistic_hint.subject_form,0
who plays <e> [unused0] Film character fictional_universe.fictional_character.gender [unused1] base.schemastaging.context_name.pronunciation,0
who plays <e> [unused0] Film character common.topic.notable_for [unused1] common.notable_for.display_name,0
who plays <e> [unused0] Film character common.topic.notable_for [unused1] common.notable_for.notable_object,0
what was <e> [unused0] Film actor people.person.profession,1
what was <e> [unused0] Film actor people.person.height_meters,0
what was <e> [unused0] Film actor tv.tv_actor.guest_roles,0
what was <e> [unused0] Film actor tv.tv_actor.starring_roles,0
what was <e> [unused0] Film actor base.ontologies.ontology_instance.equivalent_instances,0
who inspired <e> [unused0] US President influence.influence_node.influenced_by,1
who inspired <e> [unused0] US President base.popstra.celebrity.supporter,0
who inspired <e> [unused0] US President influence.influence_node.influenced,0
who inspired <e> [unused0] US President base.popstra.organization.supporter,0
who inspired <e> [unused0] US President base.popstra.company.product_endorser,0
who is <e> wife [unused0] Celebrity people.person.spouse_s['people.marriage.type_of_union'] [unused1] people.marriage.spouse,1
who is <e> wife [unused0] Celebrity film.producer.film [unused1] award.ranked_item.appears_in_ranked_lists,0
who is <e> wife [unused0] Celebrity medicine.notable_person_with_medical_condition.condition [unused1] book.book_subject.works,0
who is <e> wife [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
who is <e> wife [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
where did <e> grow up [unused0] Musical Artist people.person.place_of_birth,1
where did <e> grow up [unused0] Musical Artist music.artist.origin,0
where did <e> grow up [unused0] Musical Artist people.person.date_of_birth,0
where did <e> grow up [unused0] Musical Artist people.person.places_lived,0
where did <e> grow up [unused0] Musical Artist type.object.name,0
what type of books did <e> wrote [unused0] Author people.person.profession,1
what type of books did <e> wrote [unused0] Author book.author.book_editions_published,0
what type of books did <e> wrote [unused0] Author book.author.works_written,0
what type of books did <e> wrote [unused0] Author book.book_subject.works,0
what type of books did <e> wrote [unused0] Author freebase.valuenotation.has_value,0
what type of books did <e> wrote [unused0] Author music.artist.album,0
what are the four main languages spoken in <e> [unused0] Country location.country.languages_spoken,1
what are the four main languages spoken in <e> [unused0] Country location.location.adjectival_form,0
what are the four main languages spoken in <e> [unused0] Country base.popstra.location.vacationers,0
what are the four main languages spoken in <e> [unused0] Country location.country.national_anthem,0
what are the four main languages spoken in <e> [unused0] Country organization.organization_scope.organizations_with_this_scope,0
what are the four main languages spoken in <e> [unused0] Country common.topic.alias,0
where is the <e> headquarters located [unused0] Membership organization organization.organization.headquarters [unused1] location.mailing_address.citytown,1
where is the <e> headquarters located [unused0] Membership organization organization.organization.sectors [unused1] book.book_subject.works,0
where is the <e> headquarters located [unused0] Membership organization organization.organization.board_members [unused1] organization.organization_board_membership.role,0
where is the <e> headquarters located [unused0] Membership organization organization.organization.sectors [unused1] organization.organization_sector.organizations_in_this_sector,0
where is the <e> headquarters located [unused0] Membership organization common.topic.webpage [unused1] common.webpage.category,0
where is the <e> headquarters located [unused0] Membership organization common.topic.webpage [unused1] common.webpage.resource,0
who is <e> 's father in the hobbit [unused0] Film character fictional_universe.fictional_character.parents['fictional_universe.fictional_character.gender'],1
who is <e> 's father in the hobbit [unused0] Film character film.film_character.portrayed_in_films[film.performance.actor],0
who is <e> 's father in the hobbit [unused0] Film character film.film_character.portrayed_in_films[type.object.type],0
who is <e> 's father in the hobbit [unused0] Film character film.film_character.portrayed_in_films[film.performance.actor],0
who is <e> 's father in the hobbit [unused0] Film character film.film_character.portrayed_in_films[type.object.type],0
who is <e> 's father in the hobbit [unused0] Film character film.film_character.portrayed_in_films[film.performance.actor],0
who is <e> 's father in the hobbit [unused0] Film character film.film_character.portrayed_in_films[type.object.type],0
who developed the <e> ip reference model [unused0] Protocol base.argumentmaps.original_idea.innovator,1
who developed the <e> ip reference model [unused0] Protocol law.invention.inventor,0
who developed the <e> ip reference model [unused0] Protocol base.ontologies.ontology_instance.equivalent_instances,0
who developed the <e> ip reference model [unused0] Protocol computer.internet_protocol.software_used_by,0
who developed the <e> ip reference model [unused0] Protocol kg.object_profile.prominent_type,0
what college did <e> go to [unused0] Academic people.person.education [unused1] education.education.institution['common.topic.notable_types'],1
what college did <e> go to [unused0] Academic influence.influence_node.influenced_by [unused1] award.ranked_item.appears_in_ranked_lists,0
what college did <e> go to [unused0] Academic film.film_subject.films [unused1] award.ranked_item.appears_in_ranked_lists,0
what college did <e> go to [unused0] Academic influence.influence_node.influenced [unused1] book.author.book_editions_published,0
what college did <e> go to [unused0] Academic influence.influence_node.influenced_by [unused1] book.author.book_editions_published,0
what college did <e> go to [unused0] Academic people.person.religion [unused1] book.book_subject.works,0
what team does <e> own [unused0] Country sports.sports_team_location.teams,1
what team does <e> own [unused0] Country location.statistical_region.external_debt_stock,0
what team does <e> own [unused0] Country government.governmental_jurisdiction.government_positions,0
what team does <e> own [unused0] Country location.statistical_region.debt_service_as_percent_of_trade_volume,0
what team does <e> own [unused0] Country location.statistical_region.market_cap_of_listed_companies_as_percent_of_gdp,0
what team does <e> own [unused0] Country location.statistical_region.merchandise_trade_percent_of_gdp,0
who is the state governor of <e> [unused0] US State government.governmental_jurisdiction.governing_officials['government.government_position_held.basic_title'  'government.government_position_held.from'  'government.government_position_held.to'] [unused1] government.government_position_held.office_holder,1
who is the state governor of <e> [unused0] US State location.location.contains [unused1] award.ranked_item.appears_in_ranked_lists,0
who is the state governor of <e> [unused0] US State location.location.contains [unused1] book.book_subject.works,0
who is the state governor of <e> [unused0] US State organization.organization_scope.organizations_with_this_scope [unused1] business.business_operation.revenue,0
who is the state governor of <e> [unused0] US State location.location.contains [unused1] education.educational_institution.students_graduates,0
who is the state governor of <e> [unused0] US State location.location.contains [unused1] film.film_subject.films,0
what do <e> people speak [unused0] Country location.country.official_language,1
what do <e> people speak [unused0] Country location.country.languages_spoken,0
what do <e> people speak [unused0] Country location.statistical_region.literacy_rate,0
what do <e> people speak [unused0] Country freebase.linguistic_hint.adjectival_form,0
what do <e> people speak [unused0] Country location.statistical_region.religions,0
what language does <e> speak [unused0] Country location.country.languages_spoken,1
what language does <e> speak [unused0] Country location.country.official_language,0
what language does <e> speak [unused0] Country freebase.linguistic_hint.adjectival_form,0
what language does <e> speak [unused0] Country location.location.adjectival_form,0
what language does <e> speak [unused0] Country location.statistical_region.literacy_rate,0
what are the sights to see in <e> [unused0] City/Town/Village travel.travel_destination.tourist_attractions,1
what are the sights to see in <e> [unused0] City/Town/Village base.popstra.location.vacationers,0
what are the sights to see in <e> [unused0] City/Town/Village travel.travel_destination.climate,0
what are the sights to see in <e> [unused0] City/Town/Village travel.travel_destination.local_transportation,0
what are the sights to see in <e> [unused0] City/Town/Village travel.travel_destination.how_to_get_here,0
what instruments did <e> play [unused0] Musical Artist music.group_member.instruments_played,1
what instruments did <e> play [unused0] Musical Artist base.schemastaging.context_name.nickname,0
what instruments did <e> play [unused0] Musical Artist kg.object_profile.prominent_type,0
what instruments did <e> play [unused0] Musical Artist film.actor.film,0
what instruments did <e> play [unused0] Musical Artist music.artist.track_contributions,0
what instruments did <e> play [unused0] Musical Artist common.topic.alias,0
what year was <e> elected [unused0] US President government.politician.government_positions_held [unused1] government.government_position_held.from,1
what year was <e> elected [unused0] US President people.person.children [unused1] base.chickipedia.topic.chickipedia_id,0
what year was <e> elected [unused0] US President people.person.parents [unused1] base.cinemainspector.person_sign.star_sign,0
what year was <e> elected [unused0] US President people.person.parents [unused1] base.famouspets.pet_owner.pets_owned,0
what year was <e> elected [unused0] US President people.person.children [unused1] base.famouspets.pet_owner.pets_owned,0
what year was <e> elected [unused0] US President base.americancomedy.impersonated_celebrity.impersonated_by [unused1] base.popstra.celebrity.dated,0
what time zone am i in <e> [unused0] US State location.location.time_zones,1
what time zone am i in <e> [unused0] US State common.topic.alias,0
what time zone am i in <e> [unused0] US State base.schemastaging.context_name.nickname,0
what time zone am i in <e> [unused0] US State location.location.adjoin_s,0
what time zone am i in <e> [unused0] US State base.popstra.location.arrestee,0
what time zone am i in <e> [unused0] US State common.topic.image,0
where is <e> located [unused0] Building location.location.containedby,1
where is <e> located [unused0] Building symbols.namesake.named_after,0
where is <e> located [unused0] Building location.location.geolocation,0
where is <e> located [unused0] Building kg.object_profile.prominent_type,0
where is <e> located [unused0] Building common.topic.notable_types,0
what time in <e> [unused0] Governmental Jurisdiction location.location.time_zones,1
what time in <e> [unused0] Governmental Jurisdiction base.ndbcd.buoy.owned_by,0
what time in <e> [unused0] Governmental Jurisdiction base.ndbcd.buoy.ndbc_id,0
what time in <e> [unused0] Governmental Jurisdiction common.topic.alias,0
what time in <e> [unused0] Governmental Jurisdiction common.identity.daylife_topic,0
where did <e> conduct his research [unused0] Academic people.person.employment_history [unused1] business.employment_tenure.company,1
where did <e> conduct his research [unused0] Academic people.deceased_person.place_of_death [unused1] book.book_subject.works,0
where did <e> conduct his research [unused0] Academic people.person.profession [unused1] book.book_subject.works,0
where did <e> conduct his research [unused0] Academic influence.influence_node.influenced [unused1] book.book_subject.works,0
where did <e> conduct his research [unused0] Academic influence.influence_node.influenced [unused1] business.board_member.organization_board_memberships,0
where did <e> conduct his research [unused0] Academic people.person.education [unused1] education.education.start_date,0
what university did <e> attend [unused0] Politician people.person.education [unused1] education.education.institution['common.topic.notable_types'],1
what university did <e> attend [unused0] Politician people.person.profession [unused1] book.book_subject.works,0
what university did <e> attend [unused0] Politician people.person.nationality [unused1] book.book_subject.works,0
what university did <e> attend [unused0] Politician common.topic.notable_types [unused1] freebase.type_hints.enumeration,0
what university did <e> attend [unused0] Politician people.person.nationality [unused1] location.location.adjoin_s,0
what university did <e> attend [unused0] Politician people.person.nationality [unused1] military.military_combatant.military_conflicts,0
what countries does <e> share borders with [unused0] Country location.location.adjoin_s [unused1] location.adjoining_relationship.adjoins['common.topic.notable_types'],1
what countries does <e> share borders with [unused0] Country location.location.containedby [unused1] book.book_subject.works,0
what countries does <e> share borders with [unused0] Country location.country.capital [unused1] book.book_subject.works,0
what countries does <e> share borders with [unused0] Country location.location.contains [unused1] book.book_subject.works,0
what countries does <e> share borders with [unused0] Country location.location.contains [unused1] education.educational_institution.students_graduates,0
what countries does <e> share borders with [unused0] Country common.topic.notable_types [unused1] freebase.type_hints.mediator,0
what year did the <e> win the superbowl [unused0] American football team sports.sports_team.championships['time.event.instance_of_recurring_event'],1
what year did the <e> win the superbowl [unused0] American football team american_football.football_team.division[common.topic.notable_types],0
what year did the <e> win the superbowl [unused0] American football team american_football.football_team.division[kg.object_profile.prominent_type],0
what year did the <e> win the superbowl [unused0] American football team sports.sports_team.season_record[sports.sports_team_season_record.wins],0
what year did the <e> win the superbowl [unused0] American football team sports.sports_team.season_record[sports.sports_team_season_record.season],0
what year did the <e> win the superbowl [unused0] American football team sports.sports_team.season_record[sports.sports_team_season_record.wins],0
what year did the <e> win the superbowl [unused0] American football team sports.sports_team.season_record[sports.sports_team_season_record.season],0
what did <e> become famous for [unused0] Academic people.person.profession,1
what did <e> become famous for [unused0] Academic base.argumentmaps.innovator.original_ideas,0
what did <e> become famous for [unused0] Academic common.topic.description,0
what did <e> become famous for [unused0] Academic kg.object_profile.prominent_type,0
what did <e> become famous for [unused0] Academic base.ontologies.ontology_instance.equivalent_instances,0
who plays <e> [unused0] TV Character tv.tv_character.appeared_in_tv_episodes [unused1] tv.tv_guest_role.actor,1
who plays <e> [unused0] TV Character fictional_universe.fictional_character.species [unused1] book.book_subject.works,0
who plays <e> [unused0] TV Character fictional_universe.fictional_character.romantically_involved_with [unused1] fictional_universe.romantic_involvement.partner,0
who plays <e> [unused0] TV Character fictional_universe.fictional_character.gender [unused1] base.ontologies.ontology_instance.equivalent_instances,0
who plays <e> [unused0] TV Character common.topic.webpage [unused1] common.webpage.resource,0
who plays <e> [unused0] TV Character common.topic.webpage [unused1] common.webpage.topic,0
what was <e> education [unused0] Author people.person.education [unused1] education.education.institution,1
what was <e> education [unused0] Author film.writer.film [unused1] award.ranked_item.appears_in_ranked_lists,0
what was <e> education [unused0] Author film.film_story_contributor.film_story_credits [unused1] award.ranked_item.appears_in_ranked_lists,0
what was <e> education [unused0] Author military.military_person.participated_in_conflicts [unused1] book.book_subject.works,0
what was <e> education [unused0] Author people.person.nationality [unused1] book.book_subject.works,0
where did <e> get its name from [unused0] Australian State symbols.namesake.named_after,1
where did <e> get its name from [unused0] Australian State type.object.name,0
where did <e> get its name from [unused0] Australian State base.aareas.schema.administrative_area.capital,0
where did <e> get its name from [unused0] Australian State location.australian_state.capital_city,0
where did <e> get its name from [unused0] Australian State location.administrative_division.capital,0
what document did <e> write [unused0] US President book.author.works_written,1
what document did <e> write [unused0] US President user.tfmorris.default_domain.signatory.documents_signed,0
what document did <e> write [unused0] US President people.person.quotationsbook_id,0
what document did <e> write [unused0] US President law.constitutional_amendment_proposer.constitutional_amendments_proposed,0
what document did <e> write [unused0] US President type.object.type,0
what are the three official languages of <e> [unused0] Country location.country.official_language,1
what are the three official languages of <e> [unused0] Country location.country.languages_spoken,0
what are the three official languages of <e> [unused0] Country freebase.linguistic_hint.adjectival_form,0
what are the three official languages of <e> [unused0] Country base.schemastaging.context_name.short_name,0
what are the three official languages of <e> [unused0] Country location.location.adjectival_form,0
who played <e> in lord of the rings [unused0] Film character film.film_character.portrayed_in_films['film.performance.film'] [unused1] film.performance.actor,1
who played <e> in lord of the rings [unused0] Film character book.book_character.appears_in_book [unused1] award.ranked_item.appears_in_ranked_lists,0
who played <e> in lord of the rings [unused0] Film character fictional_universe.fictional_character.character_created_by [unused1] award.ranked_item.appears_in_ranked_lists,0
who played <e> in lord of the rings [unused0] Film character fictional_universe.fictional_character.character_created_by [unused1] book.author.book_editions_published,0
who played <e> in lord of the rings [unused0] Film character fictional_universe.fictional_character.occupation [unused1] book.book_subject.works,0
who played <e> in lord of the rings [unused0] Film character fictional_universe.fictional_character.powers_or_abilities [unused1] book.book_subject.works,0
what airport do you fly into to get to <e> [unused0] City/Town/Village location.location.nearby_airports,1
what airport do you fly into to get to <e> [unused0] City/Town/Village travel.travel_destination.how_to_get_here,0
what airport do you fly into to get to <e> [unused0] City/Town/Village common.topic.notable_types,0
what airport do you fly into to get to <e> [unused0] City/Town/Village location.citytown.postal_codes,0
what airport do you fly into to get to <e> [unused0] City/Town/Village type.object.type,0
what do you call members of the <e> [unused0] Governmental Body government.governmental_body.members [unused1] government.government_position_held.basic_title,1
what do you call members of the <e> [unused0] Governmental Body government.governmental_body.jurisdiction [unused1] book.book_subject.works,0
what do you call members of the <e> [unused0] Governmental Body government.governmental_body.jurisdiction [unused1] film.film_subject.films,0
what do you call members of the <e> [unused0] Governmental Body government.governmental_body.members [unused1] government.government_position_held.legislative_sessions,0
what do you call members of the <e> [unused0] Governmental Body government.governmental_body.jurisdiction [unused1] location.location.adjoin_s,0
what do you call members of the <e> [unused0] Governmental Body government.governmental_body.jurisdiction [unused1] military.military_combatant.military_conflicts,0
what countries are part of the <e> [unused0] Administrative Division location.location.contains['common.topic.notable_types'],1
what countries are part of the <e> [unused0] Administrative Division common.topic.notable_types[freebase.type_profile.strict_included_types],0
what countries are part of the <e> [unused0] Administrative Division common.topic.notable_types[freebase.type_hints.included_types],0
what team does <e> play for [unused0] American football player sports.pro_athlete.teams['sports.sports_team_roster.from'  'sports.sports_team_roster.to'] [unused1] sports.sports_team_roster.team,1
what team does <e> play for [unused0] American football player people.person.nationality [unused1] book.book_subject.works,0
what team does <e> play for [unused0] American football player american_football.football_player.position_s [unused1] book.book_subject.works,0
what team does <e> play for [unused0] American football player american_football.football_player.position_s [unused1] business.job_title.people_with_this_title,0
what team does <e> play for [unused0] American football player people.person.nationality [unused1] film.film_subject.films,0
what team does <e> play for [unused0] American football player people.person.nationality [unused1] location.location.adjoin_s,0
where did <e> attend college [unused0] American football player people.person.education [unused1] education.education.institution['common.topic.notable_types'],1
where did <e> attend college [unused0] American football player people.person.nationality [unused1] book.book_subject.works,0
where did <e> attend college [unused0] American football player american_football.football_player.position_s [unused1] book.book_subject.works,0
