what capital city of <e>,1
what college did <e> go to,2
what kind of currency does <e> use,1
who owns <e> 2011,2
what are some books that <e> wrote,1
what was <e> contribution,1
who has <e> dated,2
who is running for vice president with <e> 2012,1
what language do people from the <e> speak,1
what to do with my kids in <e>,1
what kind of government is <e>,1
who did <e> marry,2
what <e> capital,1
what kind of government does <e> have,1
what famous people came from <e>,1
when did <e> become governor,2
what currency does <e> use,1
what type of guitar does <e> play,1
what episode of how i met your mother is <e> on,2
who are the 9 justices of the <e> 2011,2
who is <e> the golfer,1
who did <e> have a son with,1
what city is <e> state in,2
who played carmen cortez in <e>,2
what is the political system in <e>,1
what prompted <e> to write poetry,1
what is the currency in <e> called,1
what school did <e> attend,2
where does <e> live 2012,2
what type of art does <e> do,1
what character did <e> play in star wars,2
what language is spoken in <e>,1
what school did <e> go to,2
who is <e> married to,2
where does <e> fly,2
where does the city of <e> get its name,1
who did <e> marry,2
where is <e> located,1
where is the <e> based,2
what city and state is <e> located in,2
where did <e> die,1
where was <e> born,1
where is the home stadium of the <e>,1
who was <e>,1
when did <e> go to college,2
what are <e> terriers,1
what to do downtown <e>,1
who is <e> parents,1
where did <e> go to school,2
what countries are involved in the <e>,2
what continent is <e> located,1
what language speak in <e>,1
who does <e> play football for,2
when is the last time the <e> won a superbowl,1
who invented <e> religion,1
who were we fighting in the <e>,2
how many languages do they speak in <e>,1
what political party does <e> represent,2
what movies does <e> play in,2
where did emperor <e> die,1
where is <e> located,1
what planet did <e> came from,1
who are the coaches for the <e>,1
where was the first <e> headquarters located,2
where did <e> go to college,2
what did <e> discover about the atomic structure,2
what books did <e> wrote,1
who is <e> married to 2012,2
what is <e> 's wife 's name,2
what type of music did <e> play,1
what school does <e> go to,2
what is <e> well known for,1
who was <e> after william henry harrison,2
where did <e> attend high school,2
what is the title of <e> 's new book,1
where did <e> die,1
what is the name of <e> wife,2
what year did <e> go to the super bowl,1
where does <e> live,2
what is the official language of <e> now,1
what is the <e> called,1
when 's the last time the <e> won the world series,1
where do <e> play,1
who is <e> married to,2
what to do <e>,1
who founded <e>,1
who created <e>,1
what countries constitute the <e>,2
what are all the countries in <e>,1
what did <e> die of,1
where does <e> play,1
what kind of guitar <e>,1
what cancer did <e>,1
what university did <e> graduated from,2
what <e> money called,1
where is the <e> stadium located,1
what is <e> theory,1
what should i do today in <e>,1
who influenced <e> art,1
what is my timezone in <e>,1
what products and\/or services does <e> offer customers,2
who did <e> play for last year,2
what type of democracy is the <e>,1
what time in china <e>,1
what all movies has <e> been in,2
what disease did <e> die of,1
who plays <e>,2
who was <e> 's mother,1
who does <e> have a baby with,2
where is the <e> in winnipeg,1
what are the most popular religions in <e>,2
what was <e> 's former occupation,1
what are all the songs <e> wrote,1
where is the <e> source,1
what new movies is <e> in,2
what language do they use in <e>,1
what kind of products does <e> sell,1
who did <e> marry,2
where did <e> die,1
what honor did <e> receive in 1971,2
what is the sacred text of <e>,1
what countries speak <e> natively,1
who won <e> 2012,2
what language is mainly spoken in <e>,1
who played <e> on tv show,2
who was <e> vp,1
what is <e> currency,1
what type of art did <e> create,1
what language do they speak in <e>,1
what religion was <e>,1
what football team does <e> play for,2
what did <e> die from,1
what did <e> discover,1
what teams has <e> played for,2
where do the <e> run,1
when was <e> in office,2
what political party is <e>,2
what ocean is around <e>,1
what is the most common language spoken in <e>,1
what language <e>,1
what are some inventions that <e> invented,1
who wrote <e>,1
what are <e> coins called,1
what type government does <e> have,1
what currency does <e> take,1
what inspired <e> to become a singer,1
who is the <e> state senator,2
what to visit in <e> city,1
what genre of art is the <e>,1
who does <e> voice,2
when did <e> got drafted,1
what are the <e> holy days,1
what language is most commonly spoken in <e>,1
where did <e> die,1
where is <e> on a map,1
who is <e> married too,2
who does the voice for chucky in <e>,2
what did <e> fight for,1
what year did the <e> begin,1
what language does <e> speak,1
what was <e> real name,1
what did <e> founded,1
what language they speak in <e>,1
what boarding school did <e> go to,2
what are <e>,1
where are ike and <e> 's children,1
what are some of <e> most famous inventions,1
when did <e> come into the nba,2
where do they speak <e>,1
what is the zip code for <e>,1
who was the voice of <e> in the original star wars movie,2
where is <e> spoken around the world,1
what music did <e> play,1
what form of currency does <e> use,1
where is the <e> language from,1
what are the top tourist attractions in <e>,1
who were the children of <e>,1
what did <e> die from,1
where is <e> located,1
who is <e> parents,1
where did <e> grow up,1
what language do the <e> speak,1
what political party was <e> in,2
who is the leader of <e> today,2
where do the <e> run through,1
what money does <e> use,1
where was <e> born,1
what country did the <e> take place,1
what kind of government does the <e> have currently,1
when was the last time the <e> won the world series,1
who did <e> date,2
what is the most common language in <e>,1
what influenced <e> to start writing,1
where did <e> went to school,2
who is the governor of <e> 2009,2
what movies has <e> made,1
what did <e> died of,1
where is <e> based,2
what is <e> timezone,1
what was <e> 's wife called,2
when did <e> become president,2
what did <e> do,1
where do <e> originate from,1
who played <e>,2
where is <e> located,1
what county is <e> in,1
who was <e> son,1
who does <e> play for,2
where was <e> from,1
what was <e> most famous for,1
who plays lex luthor on <e>,2
what are <e> colors,1
what is the currency of the <e>,1
when was the last time the <e> won a playoff series,1
where did <e> go to school,2
what disease did <e> had,1
who is <e> coach,2
where did <e> wrote,2
what is <e> jr nationality,1
who was married to <e>,2
what language does <e> speak,1
where is <e> spoken in the world map,1
when did <e> won the league,2
what timezone is <e> in right now,1
where is <e>,1
what countries speak <e> as a first language,1
who was <e> and what did he do,1
what was the name of <e> first wife,2
where does the <e> flow,1
what is president <e> 's first name,1
where did <e> get his education,2
who or what influenced <e>,1
what year did <e> win their first championship,1
where do most of the people live in <e>,1
where is <e> located,1
what movies has <e> played in,2
who plays nicholas newman on <e>,2
who is the voice of eric cartman on <e>,2
who is <e> brother,2
where is the headquarters of <e>,2
what type of government <e> have,1
what team does <e> play for,2
where is <e> country,1
through which countries of the sahel does the <e> flow,1
what city does <e> live in,2
what city is <e> in,2
what did <e> do,1
what countries does <e> western europe include,2
what is the national language of <e>,1
where did the <e> occur,1
what languages do people speak in <e>,1
what did <e> do,1
where do they speak <e>,1
what 3 states border <e>,2
who plays <e> on ncis,2
who ruled after <e> died,1
who are the <e> coaches,2
where is <e>,2
what region is <e> considered,1
what language do <e> speak,1
where was <e> buried,1
what are the official languages of <e>,1
where is the city <e>,1
what country does <e> play for,1
what is the <e> belief,1
who is the prime minister of <e> 2011,2
who was the son of <e>,1
who was <e> married to,2
how many languages do they speak in <e>,1
where are the <e> located,1
what is <e> mum called,1
when did <e> take office,2
who does <e> play for in 2010,2
who or what influenced <e>,1
where does <e> export to,2
where is the seat of the <e>,2
what was <e> in,2
what artistic style did <e> work in,1
what is <e> indicted for,2
where was <e> killed,1
when was the <e> invented by gutenberg,1
where is <e> scotland,1
where does <e> play soccer,2
where is <e> 's family from,1
what are <e> 's children called,1
what city was <e> born in,1
who fought in the battle of <e>,1
what kind of writing is <e> famous for,1
what year was first <e>,1
who plays <e>,2
where are the timezones in the <e>,1
what does <e> make,1
what do people speak in <e>,1
what do people in <e> speak,1
what position did <e> play,1
what was <e> 's first team,2
who is the president of <e> now,2
what kind of guitar did <e> play,1
what type of art <e> do,1
who are the senators of <e> now,2
where was <e> raised,1
what team does <e> play for 2011,2
where does <e> go to school,2
where did <e> go to school,2
what state is <e> in,1
what religion does <e> follow,2
which countries have <e> as their main language,1
who is in <e> 's family,1
what government does <e> use,1
what type of currency do they use in <e>,1
what did <e> wrote,1
what schools did <e> attend,2
what can do in <e>,1
what currency does <e> accept,1
what type of religion did <e> have,2
what language do they speak in <e> south america,1
what kind of government does <e> has,1
what country did <e> live in,2
where <e> lived,2
what sports are popular in <e>,1
what 's my timezone in <e>,1
what do they speak in <e>,1
what currency does <e> use,1
what did the <e> indians speak,1
who plays robin hood in <e>,2
what standard time is <e>,1
where does <e> live,1
what instrument does <e>,1
who does <e> play in camp rock,2
what religion does <e> practice,1
what countries are located near <e>,2
what made <e> famous,1
who originally voiced <e>,2
what airport do you fly into in <e>,2
what <e> new album called 2012,1
where does <e> live,2
what discovery did <e> make,1
what is the government system of <e>,1
who plays the role of <e> on ncis,2
what did <e> do for living,1
what is the state name of <e>,1
who plays <e>,2
what movies did <e> play in,2
what is the <e> named after,1
where is traditional <e> used,1
who does <e> trade with,2
what type of political system is <e>,1
what language did the ancient <e> speak,1
what kind of painter was <e>,1
what form of government does the <e> use,1
what money does <e> use,1
who is my representative in <e>,2
what timezone is <e> gmt,1
what was <e> 's job before president,2
where did <e> go to jail,2
what degrees did <e> get,2
what does god <e> represent,1
what inventions were made by <e>,1
what is the name of the currency used in <e>,1
what year did the milwaukee brewers go to the <e>,1
who was vice president with <e>,1
what songs did <e> compose,1
where did the <e> happen,1
what year did the <e> win the cup,1
what kind of money does <e> have,1
what baseball team was <e> on,2
what body of water does <e> flow into,1
what form of government does the <e> have,1
what are the names of <e> 's six sisters,2
what voices does seth macfarlane play on <e>,2
who was <e> married to,2
who played <e> in the first movie,2
where did <e> go to college,2
what year was <e> was born,1
what 's there to see in <e>,1
where was <e> located,1
what kind of currency does <e> use,1
what is spoken in <e>,1
where was <e> born at,1
where did <e> go to college,2
what did <e> died of,1
where did <e> go to school,2
what year was <e> mvp,2
where did <e> go to school,2
what county is <e> in,1
what did <e> discover,1
who plays king julian <e>,2
who is <e>,1
where did the <e> war take place,1
what offices did <e> hold,2
what movies has <e> been in,2
who did james franco play in <e>,2
when did the <e> start,1
what wnba team is <e> on,2
what do see in <e>,1
who made the laws in <e>,2
what year did <e> get drafted,2
where <e> from,1
what college did <e> go to,2
when was the last time the <e> won a championship,1
who is <e> facts,1
where did <e> get married,2
what form of government does <e>,1
who do <e> people follow,1
what kind of government does <e>,1
who was in the <e>,1
who founded the <e>,1
where did <e> die,1
what is the country code for <e>,1
what currency do they use in <e>,1
where is <e> buried,1
where was the prophet <e> from,1
what language do <e> people speak,1
who are the judges appointed in the <e>,2
which country in <e> has the largest land area,2
when did <e> join charmed,2
where is <e> from,1
when was the last time the <e> win the stanley cup,1
what kind of language do <e> speak,1
what language do <e> use,1
what position did <e> play,1
who played stanley kowalski in <e>,2
who did the voice for <e>,2
what book did <e> wrote in 1859,1
what language do <e> speak,1
what was the cause of death for <e>,1
what team is <e> play for,2
what movies <e> has been in,2
where did <e> live,2
what was the last movie <e> was in,2
what team did <e> play for,2
where did <e> go to college,2
where does <e> come from,1
who is number 22 on <e>,2
what state did <e> live in,2
what type of music did <e> compose,1
what team does <e> play for,2
what films has <e> been in,2
what materials did <e> use in his work,1
what did <e> study in college,2
who plays timon 's voice in <e>,2
what part of the country is <e> in,1
which island is <e> on,1
what language do speak in <e>,1
what did <e> won a grammy for,2
who played <e> in himym,2
who does <e> play for,2
what party was <e> affiliated with,2
what religions are popular in <e>,2
who played berger in <e>,2
who won the 2000 <e> final,2
what are the names of <e> 's kids,1
what movies have <e> in them,2
what the time zone in <e>,1
who plays <e> in scrubs,2
what race is <e>,1
what do people in <e> speak,1
which countries speak <e> language,1
where does <e> work,2
what degrees does <e> have,2
where is <e> buried,1
what is <e> uk time zone,1
where to stay in <e> tourist,1
what type of breast cancer did <e> have,1
what type of government does <e> have today,1
where does <e> come from,1
what party was <e> part of,2
what did <e> do for a living,1
who did <e> marry,2
what are the <e> called,1
what influenced <e> to start writing,1
where is <e> ethnicity,1
where are the <e> headquarters located,2
in which state was the battle of <e> fought,1
which ocean does the <e> flow into,1
what team did <e> play for before la galaxy,2
who is the current leader of <e> 2010,2
where was the <e> located,1
where is roswell <e>,1
when was <e> born,1
